TeamName,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes,What went well in your team's work together?,What could have gone better?,What might you do differently on future teams to make things go better?
21,We all want to create a functional prototype to do well in the class,,,,,"encouraged everyones ideas, valued all input, no one person wanted credit","even distribution of the work, keeping up with deadlines",ensure everyone equally contributes and emphasize asking for help if needed
25,To complete all assignments with equal help from all teamates.,0,1,2,,A good distribution of work for the most part,Certain people would do all the work pertaining to their area of expertise,Baseline requirements for CAD and 3D printing experience
25,The goal remained the same from the beginning: create the best product possible.,,,,,We all pulled our own weight and created a product that we were proud of.,We could have started our manufacturing process a little earlier but we made some last minute changes,Just get much more ahead.
25,"Yes, to have a good project",,,,,We did our individual parts well,We could have communicated more,Communicate more.
25,Yes; to create an affordable smartphone arm holder that could be attached to the headboard of a bed.,,,,,We divided the workload pretty well among the team members.,Communication -- we did have a group chat but it took a long time to decide on something because we had to wait for everyone's response.,I would try to start on prototyping much earlier -- which also means I should push everyone to finalize their designs quicker. 
25,To have better communication,,,,,I think that we've become more cooperatively,Better time management,I think I would take initiative more so that things wouldn't be done last minute
27,To create a prototype,2,2,1,,Everything,Time management,Start doing it earlier
27,Yes.. It is to create the best phone cover,,,,,The way we assign task,Hopes we have more time to meet together ,Arrange better meet up schedule 
27,To create a working prototype,,,,,"We were very successful with our design and delivered a clean, working product",We could have spent more time during lab working on the project,Maybe more effectively allocating tasks
27,,,,,,,,
27,"Yes, we are want to be successful in this class. ",,,,,nobody was missing ,maybe better organization ,organize better 
6,No,0,1,2,,Most things,Printing,Make sure we followed a tighter timeline
6,Complete the tolerancing project to the best of our ability.,,,,,Knowledge of various processes and machines to create our project.,Communicating,Be more on task from the beginning
6,"Yes, to finish the poster on time and develop a working prototype",,,,,We communicated well,We could of finished tasks in a more timely manner,I could of come more prepared and been more efficient
6,Complete labs and project,,,,,Good ideas,Accountability for work,Be very clear and very stern on expectations at the beginning
6,develop a functional prototype,,,,,team communication,meeting deadlines,focus more on the project
7,To create a fun project,2,3,3,,that everyone was willing to divide the work and do what they can,finalizing the cad models earlier to test out more sla prints,prototype and print even very rough models to get a feel for what the final product might need
7,,,,,,,,
7,Yes. We wanted to create a cool project and have fun while doing it.,,,,,We all contributed and worked well together. ,Nothing. ,Designate a leader. Start prototyping earlier.
7,"Yes we did. I'd say our shared goal was to create a successful prototype of our DisGo idea. More specifically, create a prototype that actually presents itself as feasibly working phone attachtment. ",,,,,"Speaking generally I'd say a lot of things went well. Starting out with social interaction, I think everyone was got a long very well and respected one another's opinions. Another thing that went well was our team's ability to efficiently and effectively complete tasks. I think this in part had to do with the fact that we had amazing collaboration and distributed work based on our individual skill sets.  ",Possibly establishing a group leader. ,Learn more about 3D design software and ultimately learn how to implement it for real life design applications.
7,"Yes. Our goal is to design a fun, useful, and innovative phone case that demonstrates our understanding of manufacturing and tolerancing. ",,,,,We divided up the tasks really well.,Not much. We are a great team.,I'll maybe have one person who manages the aesthetics of the lab reports.
8,To create a phone case with a pill holder that fit well and easy to assemble. ,0,1,2,,We were able to complete out prototype and deadlines were met. ,We could have had better time management and divided more tasks effectively .,I would have a structured time chart that has deadlines for each week. 
8,Create a final project for a showcase,,,,,All of our skills matched together well to get the job done and everyone worked on it,We waited until the deadline to work on things which was a little stressful,Self-imposed deadlines and dedicated work hours so there's no stress
8,Goal was to create multiple designs together as a team,,,,,The bouncing of ideas,Better communication among members,Individually talk with people to ask them when they're available
8,"Yes, to complete the design project.",,,,,We communicated and collaborated well.,We could have started prototyping earlier,We would start earlier.
9,To finish the projects thoroughly and on time.,3,3,2,,We each had some different talents and were able to combine those.,Sometimes we weren't always on the same page with design.,Make sure everyone has a clearly defined role.
9,Produce a good final project and meet checkpoints.,,,,,Everything was completed in plenty of time.,Work could've been shared a little more equally.,Give everyone clear jobs ahead of time.
9,"Yes, to complete a project that satisfied requirements",,,,,Everybody contributed in some way,Team members could have communicated better and made time to meet outside lab hours,Try to come up with a plan early in the semester to have regular meetings
9,To complete the lab and final project,,,,,Able to finish the work and submit it by the deadline,communication,take my initiative to communicate with my teammates
9,Yes. We like to design a shower shield for placing phones of different sizes,,,,,We made a waterproof prototype and tested it with our phone,We could think of changing the shape of the top if we did the waterproof test earlier,Be more efficient in group meeting 
34,The goal was to create a smartphone enhancing mechanism,0,1,2,,"In my team, everyone seemed passionate about our project ad was willing to put in time and effort to get the project done.",I think scheduling our meeting times earlier in advance would have helped release some stress. ,Send some sort of binding document that we each fill out listing when we could meet weekly.
34,Finishing the smartphone project successfully,,,,,We communicated well and achieved our end goal,We could have distributed the workload more evenly,"Decide in advance who is going to do what, and when"
34,Complete the course project on time,,,,,Everyone took care of a part of the course project,Group members should take more initiative with writing lab reports,Communicate deficiencies and distribute work more
34,Finish this course with an A,,,,,Time plan,nothing honestly,Maybe spend more time but honestly I think that was awesome experience 
35,To design and build a fully functional phone improvement product,0,1,2,,We all came together to ultimately complete the project,More meetings where everyone is present to better distribute/finish work,Frontloading (working hard/long hours) earlier and having more in-person meetings outside of class
35,"Our shared goal was to create a quality product, whether it be our prototype, or poster, or lab results, as efficiently as possible.",,,,,I think especially towards the end our coordination and dedication to the project was remarkable; we really buckled down to make sure we were able to get the job done.,"One thing we could have done better was started to do our prototyping a lot earlier; the majority of the prototyping was done in the last few days before the showcase, which really strained our ability to run heat-tests on our prototype.","On future teams, I would encourage my teammates to begin prototyping a lot earlier so that we are able to, as far in advance as possible, make any necessary changes to the design. Prototyping doesn't always go according to plan, so accounting for that in the planning process would be a good thing to do."
35,,,,,,,,
35,Yes. The goal was to efficiently and effectively complete our project.,,,,,When the times required it we came together and worked hard to get the job done.,We could have split up the jobs more discretely and worked ahead more.,Make sure everyone knows what each person is responsible for.
36,,0,1,2,,,,
36,,,,,,,,
36,get a good grade,,,,,we worked well together in person,work was unequally divided and we did not collaborate when we were at home.,Help other people take on more responsibility so they can share the work.
36,"Yes, design a working product to assist those using micrscopes.",,,,,We communicated the tasks that  needed to be done and understood that one person may be very busy certain weeks.,More communication between the main three memebers and the two members that seemed to drop the class with out telling us,Set  more of a on top of everything culture and require people to communicate with the group and participate.
37,periscope:55degree,0,1,2,,communication and attendance,.,.
37,We had the shared goal of completing our final project and making sure that it actually works. We also had a shared goal of completing our labs effectively and on time.,,,,,Everyone in my team was ready to do what they could help with and everyone gave in their best effort in their work.,I feel like we could communicate more as a team. ,More communication would be something I would want to do differently on future teams to make things go better.
37,"Yes, to do our assignments well.",,,,,We delegated tasks well on the final project.,We could've been more organized in meeting,Have even more organized meeting sessions
37,We all had the same vision for what we wanted our final product to look like and how we wanted it to work and perform.,,,,,We were able to catch one another's mistakes and each use the skills that we specialized in to better the project.,"We could have had better communication with one another, so that design changed and decisions could be more unified.",I would take more initiative to see what more I could do for my team other than what I've been assigned.
37,"Somewhat, to make professional and functional product",,,,,Communication was smooth and extensive. Team morale was high. Didn't leave prototyping to last minute.,Slight better distribution of CAD design task.,Divide CAD modelling needs further
38,"Yes, to finish the project ",3,3,2,,We communicated ,Could have been more time efficient,Work earlier
38,For the most part we worked together to finish our project.,,,,,Having a working prototype.,More effort from other teammates.,Set expectations from the get go.
38,"Our team had the shared goal to work together and get work done. I don't think that we verbally stated it, but I think that a goal was for everyone to equally contribute to all assignmnets.",,,,,"I think that what went well when we all worked together was that everyone had different skills. So when it came down to doing a certain task, there was always someone who was knowledgable on the topic or who could do the task. When we all got together, I feel that work got done a lot faster than when we just messaged each other in the group chat.",I feel that what could have gone better was that we did not meet as much as we should have. Most of the work mostly fell on three group members.,I think that what I could do differently on future teams to make sure that things go better is to make sure that we have set times when we will be meeting to get work done. Setting clear deadlines to when assignments are due and actually abide by them. 
38,Creat an umbrella phone case that can turn to be in two set orientations and feel comfortable.,,,,,trading off work to be started by one reviewed by the other then refined by the last,participation by ALL members and not just 3. ,make sure everyones task is very clearly defined from the beginning
38,Complete the assignment,,,,,All the assignments were due on time,Organization for dividing up work,Have a small discussion at the end of each meeting to divide up responsibilities
