Teamname,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes
25,completing the labs to the best of our abilities and on time,,,,
26,"We want to make sure we cooperate well, so that no one carries too much of the weight and everyone contributes.",2.0,2.0,2.0,
26,"Yes, to create a working final product",,,,
26,"Yes, to create a gimble for a phone",,,,
26,"Yes, we want to create a gimbal for phones",,,,
26,Our goal is to work together to create a functional prototype and do well in the class.,,,,
27,Doing a good job.,2.0,2.0,1.0,
27,yes to work together and complete the required objectives and lab reports.,,,,
27,,,,,
27,Yes. To finish all work on time,,,,
27,Finish everything on time,,,,
28,To complete assignments,0.0,1.0,1.0,
28,"Yes, creating a working product",,,,
28,"Yes, our goal seems to be getting our work done.",,,,
28,Complete the phone case,,,,
29,Our goal is to put out a first physical prototype of our project design as soon as possible.,0.0,1.0,1.0,
29,Try our best to complete every assignment.,,,,
29,Efficiency ,,,,
29,Get a good grade,,,,
30,"Our shared goal is to be successful in E27 and more recently, to complete our E27 project to the best of our ability.",0.0,1.0,1.0,
30,Do things on time and completely,,,,
30,To complete the project and all secondary objectives ,,,,
31,"Yes, to be as productive as possible",,,,
32,Receive a good grade in the class,3.0,3.0,1.0,
32,Functional features,,,,
32,"Yes, to put out excellent work and receive high marks",,,,
32,Yes. To get the maximum marks for the least amount of work.,,,,
32,getting things done,,,,
33,"Yes, create a working functional prototype that entertains people",2.0,3.0,2.0,
33,Building a ping-pong paddle attachment for a phone,,,,
33,"Yes, complete our project",,,,
33,"Yes, the goal is to complete a working prototype",,,,
34,Yes we want to finish our juul charger case.,2.0,2.0,1.0,
34,Working towards getting our project done.,,,,
34,yes,,,,
34,yes. the design project,,,,
34,"yes, complete the project",,,,
35,My team's goal is usually just to finish the lab that we are given.,0.0,1.0,2.0,
35,Come up with an extension for your smart phone. ,,,,
35,Our goal is to produce a prototype of our design - a water gun phone case.,,,,
35,We want to create a functioning prototype that will enable us to do well in the class.,,,,
36,Communicate,2.0,2.0,1.0,
36,"Yes, to try and make a solid product and be in the running for best project.",,,,
36,To have a good project!,,,,
36,to create a practical product together,,,,
36,Yes more communication ,,,,
37,"Yes, to successfully build the prototype",2.0,2.0,1.0,
37,"Yes, we want to create a useful  project and also get an A in this class",,,,
37,create a working project,,,,
37,,,,,
37,,,,,
38,Do the best we can,0.0,1.0,2.0,
38,We decided on one project to move forward with yes.,,,,
38,Finish the project in a timely manner,,,,
38,Yes! We want to accomplish the labs and project while learning,,,,
38,To create a working prototype,,,,
39,To create a fun well designed project,2.0,2.0,2.0,
39,"Yes, completion and execution of the project goals",,,,
39,Our goal is to finish our projects and labs quickly and with a high quality.,,,,
39,Our team's shared goal is to create a working disco ball phone attachment. ,,,,
39,Yes. Get the project done.,,,,
40,"Yes , to create an inclusive and simple product for people who have to take medications .",0.0,1.0,2.0,
40,Final project.  * instructor note - we are using this as an opportunity to reflect. Understanding our own personal development as well as the contributions of team members is an important learning outcome of the course. Please put thought into completing this in the future.  ,,,,
40,"Yes, our goal is to complete a working prototype of an idea of a unique phone case! ",,,,
40,Yes we work together to complete the labs.,,,,
41,To complete the assignments thoughtfully and thoroughly. ,0.0,1.0,1.0,
41,To produce a good final project,,,,
41,Yes. Completing a project that satisfies the requirements,,,,
41,"Not really, but each of us is committed to complete the project and lab to an excellence",,,,
41,Yes. We would like to implement a novel and practical design for the phone project,,,,
42,To complete labs and finish our tolerance project.,0.0,1.0,1.0,
42,To complete the microscope project ,,,,
42,Finishing our tasks well and dividing tasks,,,,
42,Passing this course,,,,
43,Get assignments done,2.0,2.0,2.0,
43,"Yes, it is to work together so that we are able to put the best product forward in as efficient and productive a manner as possible.",,,,
43,Have a creative aproach,,,,
43,"Yes, we try to finish what we need to and we try to learn as much as we can along the way. Our goal is also to work efficiently.",,,,
44,"Yes, we want to design a reliable and easy phone mount as our device. We want this device to be easily manufacturable and be of the best quality possible at a reasonable price. ",0.0,1.0,2.0,
44,Yes. We all try to get things done by the deadlines as good as we can.,,,,
44,,,,,
44,"Spread the work as evenly as possible, get a good grade.",,,,
44,"Yes we work toward our final project together, and we help each other out in the class and out.",,,,
45,Periscope smart phone case,0.0,1.0,1.0,
45,We are all working on the labs and the final project together.,,,,
45,"Yes, to complete the assignment well efficiently.",,,,
45,"Yes, our biggest goal now is to produce a well thought-out and detail-oriented final project.",,,,
45,"Perform labs and project well,",,,,
46,,0.0,1.0,1.0,
46,Get project done on time,,,,
46,I think that the common goal for our team is to collaborate and help each other out to make it a group effort and not let the work pile on a single person.,,,,
46,,,,,
46,,,,,
47,Generate a clean and functional product that we can be proud of.,2.0,2.0,2.0,
47,We had the shared goal of creating a phone case that successfully adds on to the functionality of a phone.,,,,
47,To make a new phone case,,,,
47,Designing something useful,,,,
47,,,,,
48,Yes. We wanted to make a bed mount in a feasible and effective manner.,3.0,4.0,2.0,
48,Complete the project on time,,,,
48,"Yes, to make a bed mount for a phone",,,,
48,To build a well functioning bed mount for smart phones.,,,,
49,Designing and building a material harmonics comparator,2.0,2.0,2.0,
49,To complete the class project in a timely manner,,,,
49,Our shared goal was to complete the group project.,,,,
49,Harmonics Comparator,,,,
49,Yes we all wanted to complete the project to the best of our abilities and present a good working finished project,,,,
50,We wanted to communicate well and create a unique and thoughtful project.,2.0,2.0,2.0,
50,Finish the project,,,,
50,It was to create a gimble for the phone. ,,,,
50,"Yes, to create a gimbal",,,,
50,Our team's goal was to do well in the class and successfully create our project.,,,,
51,To do the job well.,2.0,2.0,1.0,
51,to contribute to the project poster together,,,,
51,yes. Succeed in the course and make the most of it.,,,,
51,Yes. Finish the project on time,,,,
51,Finished projects on time,,,,
52,Completing the projects,3.0,3.0,1.0,
52,"Yes, creating a modified phone case",,,,
52,Goal was to get our work done.,,,,
52,Finishing the project,,,,
53,"Yes, our goal was to move from low-fidelity to high-fidelity prototypes.",0.0,1.0,2.0,
53,Try our best to finish the project,,,,
53,,,,,
53,Finish the final prototype,,,,
54,"Yes, we all worked on the Final Project together for the last few weeks of school (and labs before that).",0.0,1.0,2.0,
54,Get everything done well (enough) and on time.,,,,
54,Complete the project successfully and gain experience in manufacturing and interference fits,,,,
54,To finish our project to the best of our abilities,,,,
55,Get an A in the class,0.0,1.0,2.0,
55,Yes. To produce a working product that fit the requirements of the project but also could be taken into the real world.,,,,
55,"Yes, our team goal was to complete the assignment well and to the best of our ability",,,,
55,To get maximum marks and put in the work needed for a 2 unit class.,,,,
55,"create an interesting, functional product",,,,
56,"Yes, to create a functional ping pong paddle phone case",2.0,2.0,2.0,
56,"Yes, building a foldable ping pong paddle phone case",,,,
56,Yes make the project,,,,
56,Making a working prototype,,,,
57,Our shared goal was to complete our iPhone case that we designed together.,0.0,1.0,1.0,
57,"Our team did not really establish a shared goal at the beginning; rather, there was an unspoken mutual agreement to finish the assignments.",,,,
57,yes,,,,
57,Yes. We have same goal at beginning.  ,,,,
57,To ace this class,,,,
58,Yes! Finish the project,0.0,1.0,2.0,
58,our goal was to complete a working prototype of a 'squirt gun' incorporated into a phone case,,,,
58,Make an entertaining project,,,,
58,We all want to create a functional prototype to do well in the class,,,,
59,To complete all assignments with equal help from all teamates.,0.0,1.0,2.0,
59,The goal remained the same from the beginning: create the best product possible.,,,,
59,"Yes, to have a good project",,,,
59,Yes; to create an affordable smartphone arm holder that could be attached to the headboard of a bed.,,,,
59,To have better communication,,,,
60,To create a prototype,2.0,2.0,1.0,
60,Yes.. It is to create the best phone cover,,,,
60,To create a working prototype,,,,
60,,,,,
60,"Yes, we are want to be successful in this class. ",,,,
61,No,0.0,1.0,2.0,
61,Complete the tolerancing project to the best of our ability.,,,,
61,"Yes, to finish the poster on time and develop a working prototype",,,,
61,Complete labs and project,,,,
61,develop a functional prototype,,,,
62,To create a fun project,2.0,3.0,3.0,
62,,,,,
62,Yes. We wanted to create a cool project and have fun while doing it.,,,,
62,"Yes we did. I'd say our shared goal was to create a successful prototype of our DisGo idea. More specifically, create a prototype that actually presents itself as feasibly working phone attachtment. ",,,,
62,"Yes. Our goal is to design a fun, useful, and innovative phone case that demonstrates our understanding of manufacturing and tolerancing. ",,,,
63,To create a phone case with a pill holder that fit well and easy to assemble. ,0.0,1.0,2.0,
63,Create a final project for a showcase,,,,
63,Goal was to create multiple designs together as a team,,,,
63,"Yes, to complete the design project.",,,,
64,To finish the projects thoroughly and on time.,3.0,3.0,2.0,
64,Produce a good final project and meet checkpoints.,,,,
64,"Yes, to complete a project that satisfied requirements",,,,
64,To complete the lab and final project,,,,
64,Yes. We like to design a shower shield for placing phones of different sizes,,,,
65,The goal was to create a smartphone enhancing mechanism,0.0,1.0,2.0,
65,Finishing the smartphone project successfully,,,,
65,Complete the course project on time,,,,
65,Finish this course with an A,,,,
66,To design and build a fully functional phone improvement product,0.0,1.0,2.0,
66,"Our shared goal was to create a quality product, whether it be our prototype, or poster, or lab results, as efficiently as possible.",,,,
66,,,,,
66,Yes. The goal was to efficiently and effectively complete our project.,,,,
67,,0.0,1.0,2.0,
67,,,,,
67,get a good grade,,,,
67,"Yes, design a working product to assist those using micrscopes.",,,,
68,periscope:55degree,0.0,1.0,2.0,
68,We had the shared goal of completing our final project and making sure that it actually works. We also had a shared goal of completing our labs effectively and on time.,,,,
68,"Yes, to do our assignments well.",,,,
68,We all had the same vision for what we wanted our final product to look like and how we wanted it to work and perform.,,,,
68,"Somewhat, to make professional and functional product",,,,
69,"Yes, to finish the project ",3.0,3.0,2.0,
69,For the most part we worked together to finish our project.,,,,
69,"Our team had the shared goal to work together and get work done. I don't think that we verbally stated it, but I think that a goal was for everyone to equally contribute to all assignmnets.",,,,
69,Creat an umbrella phone case that can turn to be in two set orientations and feel comfortable.,,,,
69,Complete the assignment,,,,
70,"I think to our goal is to contribute our fair share to the team. To this point, it is getting as much interviews as possible. ",,2.0,3.0,
70,Yes. Do reduce fire damage in the East Bay and possibly in California.,,,,
70,"We do not have an explicitly stated shared goal, but I think implicitly our shared goal is to find our answer to the ""How Might We"" question we have posed for Mitigating Fire Vulnerability",,,,
71,"It's hard to define what our team goals are. We all do our individual work alongside the weekly expectations for the course, but I don't think we have really defined a long term goal for the project. Hopefully as we move forward into the solutions part of the course we will be able to define our goals for this project more clearly.",,2.0,3.0,
71,To determine the best solution to our problem for all those involved,,,,
71,Yes: we want to figure out what's wrong presently that's keeping equitable developments from happening. Then come up with ways to alleviate those factors.,,,,
71,To create a lean tool/method to mainstream equitable development in real estate projects.,,,,
72,"Yes. We all converge towards the goal of identifying a significant health challenge in South Berkeley and coming up with a solution that rather than being a quick fix, will addresses the root causes to the health issue and have a positive and long lasting impact.",,3.0,3.0,
72,"Yes; we are working toward ""Improving health in South Berkeley.""",,,,
72,We did but I have forgotten what it was.  We are all looking to learn new skills and have a solid project to include in our resume,,,,
73,"We have a shared goal of identifying a useful project to which we can dedicate ourselves. However, this idea is only beginning to coalesce, so until now there has not been anything concrete.",,2.0,2.0,
73,"I think so; even though the problem has a wide range of potential solutions, I think the team has a shared goal of proposing a final solution ",,,,
73,"The people we are interested in helping through our project are low-income or homeless folks, and the problem scope lies in the realm of providing housing or services to obtain housing. We are still undecided as to which pathway to proceed in achieving that goal - this might be through affordable ADUs, or helping establish a network for community organizations like BACS.",,,,
74,"No, team is frustrated with defining the problem.",,1.0,1.0,
74,Yes. To improve the public transportation system such that more people are motivated to use it and more frequently. ,,,,
74,I am not sure,,,,
74,Yes. To find whether a problem statement given is an actually a problem or not.,,,,
74,Yes; reduce CO2 emission in the city of Berkeley,,,,
75,Stop the fire,,2.0,3.0,
75,Yes. Our shared goal is to make a real impact in reducing fire risk by the end of the semester by delivering a completed product of some sort by the end of the semester,,,,
75,Make sure we are on the same page,,,,
76,"I think we have started to define our goal a little bit better than what it was earlier in the semester. I believe that our goal is to create a platform that connects the musings of community members to developers and city officials in an easy to digest, yet effective way.",,3.0,3.0,
76,To increase transparency between developers and community members,,,,
76,Yes. The goal is promoting social equity--making decisions with collective impacts be more influenced by the needs of marginalized populations.,,,,
76,"Yes, to develop a web platform to help bring transparency in the real estate project design/implementation process in Oakland",,,,
77,Yes. Working with the community in South Berkeley and empower them to get involved in actively solving their health problems,,3.0,3.0,
77,"Yes, to create a health innovation workshop for the South Berkeley community.",,,,
77,"Yes, to survive and complete the course :)",,,,
78,Yes. A project that we all feel strongly about and a final deliverable product.,,4.0,4.0,
78,"Yes. We want to create a creative empathy building platform in the form of a podcast showcasing the stories of the homeless. I think we have different ideas of how far we can realistically take it in the course of four weeks, but I think we have all agreed on an MVP in the form of a short recording that would be a part of a longer podcast. ",,,,
78,Our shared goal is to develop a podcast that will broadcast homeless people's in an effort to spark empathy and direct action. ,,,,
79,No clear goal,,3.0,3.0,
79,Increase ridership on AC Transit buses,,,,
79,Unfortunately I am not sure,,,,
79,Yes. To increase ridership of AC Transit. Also to work as a team and not an individual,,,,
79,Yes; our goal is to boost the ridership of the AC Transit,,,,
80,Helping the community take charge of their health by organising community health innovation initiative,,3.0,4.0,
80,To improve the health of the community of South Berkeley,,,,
80,Strategies to address and close long standing health disparities in South Berkeley,,,,
81,"From the second check in until now, the shared goal was to get the project done.",,2.0,3.0,
81,To complete our weekly deliverables and polish our mvp,,,,
81,Each member had two goals: an individual one and a shared one. Each individual goal was to focus the solution in a different way; and the shared goal was to incorporate everything together to deliver a coherent assignment for the class. ,,,,
81,"Yes, build a crowdsourcing platform to help community learn and participate in key development related decisions in Oakland",,,,
82,How we can launch the free buses initiative,,3.0,3.0,
82,Reduce the number of cars on the streets in Berkeley by bolstering public transportation,,,,
82,"Yes, do your best for the project",,,,
82,"Initially each team member has different perception of the problem, so we were not focused. By the end of the project, the team had shared goal of ""Free Buses in Berkeley"", hence everyone put efforts in the same direction.",,,,
82,Implement the free bus initiative in the city of Berkeley,,,,
83,Yes. To deliver a final product that we were all proud of.,,3.0,4.0,
83,Yes. The team wanted to come up with a solution that would make an impact on populations in need. The team decided to focus on homelessness and creating an empathy-building podcast and platform for direct action in the form of donations and personal conversations with homeless individuals. ,,,,
83,Our shared goal is to develop a podcast that will broadcast homeless people's in an effort to spark empathy and direct action.,,,,
84,our goal is to meet the weekly interviews goal (5 - 10). Update each other on our interview insights. ,,2.0,3.0,
84,Yes! It was to create a lasting solution that had a significant impact,,,,
84,"I think we did have a more or less shared goal for our work together, in terms of the product that we were designing.  However, we are less coordinated on whether we want to pursue this project past the semester, and for some time were a bit less coordinated on who were the potential beneficiaries we should be talking to.",,,,
