TeamName,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes,What is going well in your team's work together?,What could go better?
6,Yes! We want to accomplish the labs and project while learning,,,,,"Lots of ideas, especially creative ones","Accountability for deadlines, we all need to be more aware of the tasks we have to work on"
6,To create a working prototype,,,,,Work delegation ,Team synergy
7,To create a fun well designed project,2,2,2,,The way we split up work to finish on time,"Prototyping and testing, we're slightly behind"
7,"Yes, completion and execution of the project goals",,,,,Communication,More effort into meetings
7,Our goal is to finish our projects and labs quickly and with a high quality.,,,,,We progress very fast and work very well together. We also are very accepting of all ideas. ,It's a bit hard to delegate tasks and split them up fairly. 
7,Our team's shared goal is to create a working disco ball phone attachment. ,,,,,We are efficient and good at splitting the work load evenly. Also everyone is open to pitching in ideas.,We are slightly behind on prototyping.
7,Yes. Get the project done.,,,,,Very well. ,We can get on a schedule better.
8,"Yes , to create an inclusive and simple product for people who have to take medications .",0,1,2,,Everyone is understanding of people's time and we communicate well together ,We could have more weekly meetings .
8,Final project.  * instructor note - we are using this as an opportunity to reflect. Understanding our own personal development as well as the contributions of team members is an important learning outcome of the course. Please put thought into completing this in the future.  ,,,,,Getting work done,Getting work done earlier
8,"Yes, our goal is to complete a working prototype of an idea of a unique phone case! ",,,,,"Collaboration, transfer of ideas, and overall completion of work and prototype and distributing work",Meeting more often and scheduling more times to work together 
8,Yes we work together to complete the labs.,,,,,We all have a good team dynamic and put in equal work.,We could be a little more organized in terms of scheduling.
9,To complete the assignments thoughtfully and thoroughly. ,0,1,1,,We communicate well together outside of class. ,We don't meet in person often as a whole team. 
9,To produce a good final project,,,,,"Communication, finishing labs on time, everyone has valuable skills",Sharing the workload more evenly
9,Yes. Completing a project that satisfies the requirements,,,,,All members are contributing in some way,Communication between team members can improve
9,"Not really, but each of us is committed to complete the project and lab to an excellence",,,,,Everyone is taking his/her initiative to help contribute to the project and lab report.,Communication and delegation of the work
9,Yes. We would like to implement a novel and practical design for the phone project,,,,,We are able to finish the task fairly early ,We can incorporate more diverse ideas
34,To complete labs and finish our tolerance project.,0,1,1,,We have good communication and everyone is responsible,
34,To complete the microscope project ,,,,,"We communicate well, everyone takes up a role, and we are friendly with each other",We could all work on being more proactive 
34,Finishing our tasks well and dividing tasks,,,,,Our communication and distribution of work is good,Doing assignments earlier on
34,Passing this course,,,,,Team spirit,nothing
35,Get assignments done,2,2,2,,Assignments are being turned in,If work could be started earlier and therefore be worked on for longer and be of higher quality
35,"Yes, it is to work together so that we are able to put the best product forward in as efficient and productive a manner as possible.",,,,,We are working well and keeping track of deadlines correctly. We are also able to adapt well to different situations.,"I think we could work on pacing a little bit better. We tend to get things done in great spurts as opposed to gradually, which could cause some unnecessary mistakes."
35,Have a creative aproach,,,,,Communication ,More meeting time
35,"Yes, we try to finish what we need to and we try to learn as much as we can along the way. Our goal is also to work efficiently.",,,,,We work in a timely manner and when deadlines are approaching we communicate with each other to let each other know what we need to do.,We need to set aside more time to work on the final project.
36,"Yes, we want to design a reliable and easy phone mount as our device. We want this device to be easily manufacturable and be of the best quality possible at a reasonable price. ",0,1,2,,We are coming up with creative ideas. ,Keeping up with deadlines and doing work before the last minute. 
36,Yes. We all try to get things done by the deadlines as good as we can.,,,,,We are meeting all the deadlines.,We could put in more effort to finish ahead of time.
36,,,,,,,
36,"Spread the work as evenly as possible, get a good grade.",,,,,when we meet in person we collaborate well,our communication and work outside of class is spotty
36,"Yes we work toward our final project together, and we help each other out in the class and out.",,,,,We are supportive and allow everyone be creative when brainstorming and problem solving. ,We could all do better on communicating out of class
37,Periscope smart phone case,0,1,1,,Communication and cooperation ,It's pretty good right now
37,We are all working on the labs and the final project together.,,,,,We all do our part and we all get along very well.,We could possibly have more time to work on the final project together.
37,"Yes, to complete the assignment well efficiently.",,,,,Allocation of roles has been improving.,More organization would always help
37,"Yes, our biggest goal now is to produce a well thought-out and detail-oriented final project.",,,,,"We are united in our ideas, and everyone is very willing to pitch in to make the final project work out.","I wish that we had more time outside of class to meet, however many of us are just very busy and meeting outside of class is difficult. "
37,"Perform labs and project well,",,,,,"We like each other, strong rapport, good communication",Working on labs and project earlier rather than later
38,,0,1,1,,,
38,Get project done on time,,,,,Haven't really been meeting,Communication with tasks that need to be done for project
38,I think that the common goal for our team is to collaborate and help each other out to make it a group effort and not let the work pile on a single person.,,,,,I think that is going well is that some of us already knew each other before going in. That made it a little easier when contacting each other and asking about work that needs to get done.,"I think what could go better is setting a time line of when we want to get things done. We seem to hurry to get things done almost the day before labs are due. Also, in regards to the project, we have set that aside for a while and need to start to plan out what will be our next steps. "
38,,,,,,,
38,,,,,,,
