TeamName,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes,What went well in your team's work together?,What could have gone better?,What might the team have done differently to make things go better?,,,,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes
10,"Yes, we wanted to build an electronic three-axis gimbal.",,,,,We have similar ideals.,Not sure.,Being more communicative.,,,,,,,
10,Our shared goal was to complete our assignments on time and ensure that we do well.,,,,,We have always been able to finish our tasks in class efficiently.,We could do better at ensuring that each member has the chance to talk and share their opinions/ideas. ,"Before agreeing on our idea, we could spend some time allowing each person the opportunity to talk. ",,,,,,,
11,"Yes, to create the best possible product we could",,1,1,,Getting it done and everyone doing at least something,everyone showing up to meeting,,,,,,,,
11,to complete the assigned labs,,,,,brainstorming together and contributing to the lab reports,it's been good,n/a,,,,,,,
11,"Yes, to produce results that are of a high standard fit enough for a good grade for class.",,,,,Our dynamic works really well; we can talk and communicate with each other properly and share ideas.,If we were better able to meet up outside of class.,I think we are doing well as we are but maybe if we were able to work more ahead on things we would be more comfortable.,,,,,,,
11,No,,,,,We did ok on the discussion,Share work with each others,  ,,,,,,,
11,Yes. We want our product to be perfect.,,,,,Our teamwork spirit,More hours of work or shorter homework,We should do more in person meeting,,,,,,,
12,To do well and finish assignments,,2,1,,Have ideas and talk together,scheduling and meeting together,"find additional times to meet, everyone is pretty busy though",,,,,,,
12,"Yes, to manufacture and prototype our designs",,,,,Communication,Splitting up work equally,Allow room for more ideas and be more receptive towards each other,,,,,,,
12,The goal was to finish the work.,,,,,We are able to collaborate and build ontop of each other's ideas.,Our organization and distribution of work fluctuates project to project.,"To make things go better, we should have worked on splitting the work more evenly and keep everyone accountable for their work.",,,,,,,
12,Making a really good phone case,,,,,Lots of good ideas,Not being too focused on whether or not it is a completely original design,Try to build something that would simplify our life,,,,,,,
16,Yes. We had to come up with an effective and cost-efficient flywheel design (for the flywheel redesign project) and come up with 3 ideas to enhance the functionality of a smartphone (for the semester design project).,,1,2,,We did a good job of brainstorming ideas and converging.,We could have organized our ideas better in the brainstorming phase.,We could have done more research in the diverging step of the semester design project.,,,,,,,
16,Try our best and ma,,,,,Communication,Speed,Nothing,,,,,,,
16,,,,,,"We all participated, we all had great ideas to share",I felt like everything went well,I felt like everything went well,,,,,,,
16,"yes, work as a team and get the best result at the end",,,,,we really collaborate our idea well,nothing,nothing,,,,,,,
17,Are only goal has been to complete group assignment reasonably. ,,3,2,,Everyone has contributed virtually equally and played to their strengths.,We could benefit from better planning and organization.,Use a better system of organization.,,,,,,,
17,"Yes. Get the basics done first, then go back and add in details.",,,,,We generally seem to get along,We had an error in communication that led to an incomplete submission of an assignment.,"Trust, but verify",,,,,,,
17,"Yes, mostly our goals have been to complete the labs but as we begin the final project we were hoping to tackle a more challenging task that would allow us to add complexity as we go. ",,,,,We have done a good job so far in distributing workload and taking advantage of the abilities of each member.,"So far, work has been good. I think our initial brainstorming session for the final project could have been better. We got excited about an idea and made that decision a little quickly. ",Set a more quantitive goal for brainstorming such as each member come up with 5 projects and then compare and choose the best versus immediately brainstorming together and then choosing ideas far more quickly.,,,,,,,
17,"Yes, to complete the project on time",,,,,We communicated well and brought up potential issues,We could have been more on task some of the time,Have a designated leader keep us on task,,,,,,,
18,Create a product that captures our vision and satisfies grading rubric.,,1,1,,"We try to encourage everyone's ideas and hear them out, not shut them down too quickly.",We had group members join late which makes everything more complicated. You have to catch the new people up to speed.,Could have been a full team from the beginning.,,,,,,,
18,,,,,,,,,,,,,,,
18,"Yes, our goal was always to put out high quality work and complete the work on time.",,,,,"I thought we played well to each other's strengths. I.e. Some of us were better at writing so they did much of the proofreading, some of us were good at CAD, so we did cadding etc. ","Our team has been in flux for a while, with a student dropping out of our team and two more being added last minute. We could have helped accommodate those changes better or the person dropping out could've gave us more notice instead of leaving so suddenly.",The team might have met up more times in person. Most of our interactions on the reports have all been done remotely through a google document system. ,,,,,,,
18,To get the work done as soon as possible while getting the maximum marks.,,,,,Brainstorming and everyone contributing as much as they can.,"Better communication. Also, the team became too formal to ensure no one gets hurt or offended if there is a difference in opinion.",Maybe not take things to heart and have a position attitude about the whole thing.,,,,,,,
18,"realistic end product, innovative design",,,,,brainstorming,decision making,narrowed down decisions faster,,,,,,,
19,"Not explicitly, more so just completing the assignments  ",,1,3,,We are all generally on the same page in terms of designs ,Nothing,Things so far do not need improvement,,,,,,,
19,"Yes, we wanted to create an innovative product that enhanced the functionality of a smartphone in some manner",,,,,"So far, our team's brainstorms have been very conductive, and we have been able to build ideas off of each other rather than isolated from one another. Our final project concept is a combination of our several ideas, which will allow for a more cohesive design process.","One of our teammates has been a little distant. For example, they did not show up to a non-mandatory brainstorming session, which decreased team unity slightly. It seems as if they are detached a little from the happenings of the project right now.","From the beginning, we should of established a more clear line of communication, outlining the expectations we have for all group members (including showing up to brainstorms even if they are not mandatory)",,,,,,,
19,"Yes, to come up with a design idea for the project and start thinking of the steps we need to take to design the product.",,,,,We were open to everyone throwing out random ideas and did not give favor to any one person's ideas. ,"We could have spent more time on making sure everyone in the team understood a concept that was being discussed, sometimes two people would be on the same page and another person did not really know what they were talking about.",The team could be a little more organized and could have written down important ideas and steps on a document to give more order and structure to our brainstorming.,,,,,,,
19,"Yes, we want to make something outlandish to challegen ourselves",,,,,We all have great ideas and some experience on making stuff,Actually picking an idea and sticking with it ,The team could set a time limit on idea selection,,,,,,,
20,Yes we want to finish the project,,1,1,,We were all committed to finishing the project,We could've started earlier ,We could have started earlier,,,,,,,
20,Our goal was to complete the assignment.,,,,,Our team created ideas well.,We could have improved at evaluating ideas.,Improve communication.,,,,,,,
20,Yes,,,,,discussion ,less people ,share the work,,,,,,,
20,"yes, how to make a phone cases. ",,,,,we done the flywheel on time ,if everyone persipatite ,everyone involve project ,,,,,,,
20,"yes, good",,,,,everything,nothing,nothing,,,,,,,
21,,,,,,,,,,,,,,,
21,Our goal was to reinvent the flywheel by optimizing size and shape while minimizing waste.,,3,3,,"We communicated very well, contributed and listened to everyones ideas and distributed work evenly. ",I feel that we could have all met well before the assignment was due. ,We should have taken an hour out of our schedules to work on it together to get it done faster. ,,,,,,,
21, Our goal was to minimize the waste produced in our flywheel. We also encouraged everyone to have their own contribution.,,,,,"We are an enthusiastic, energetic group with lots of ideas.",A little more brainstorming outside of class may have helped.,Extra attention to the project outside of class. Designing a flywheel individually and then combining the best elements of each design.,,,,,,,
21,We all aim to get an A in the class. We also want to create something original.,,,,,Everyone listened to each other and were open to any idea. We all looked up things online that we believed were interesting.,Come up with a more fully fledged idea and be more aware of the different types of fits.,We couldve started thinking about ideas and concepts earlier in the week to be able to fully fledge out an idea and been more prepared by looking at the lab ahead of time.,,,,,,,
25,To complete assignments throroughly and on time.,,1,2,,Many people contributing,Better communication,Set up group chat,,,,,,,
25,Our goal is to win of course. We want to create something that is going to help people.,,,,,I feel like we have a lot of good ideas and not one person is overpowering with their ideas. ,I think we're still a little quiet and we need to work together a little more and quicker.,I think we can just commmunicate more and be a little more involved with each other's ideas.,,,,,,,
25,Doing the assignments well and on time.,,,,,We did pretty ok on the assignments.,Doing the assignments more in advance.,Clearly delineate tasks so everyone knows what to do.,,,,,,,
25,"Yes, coming up with a creative project idea",,,,,We had various and practical ideas,I think that we can communicate a little more often,Make a group chat..?,,,,,,,
25,Yes to come up with ideas for an attachment for a phone,,,,,"Communicating, we gave everyone a voice by voting on our top 3 ideas",It was hard to brainstorm,Sharing ideas as a group rather than each person writing their own ideas,,,,,,,
27,"Yes, to finish the labs and projects",,2,1,,varities of ideas,working together with the report,Divide tasks for the report,,,,,,,
27,To get A+ and gain knowledge ,,,,,We have good communication ,If we have more meetings ,Do not afraid to give idea,,,,,,,
27,"Yes, our goal was to finish our labs well and before they were due.",,,,,I think everything has gone well,We did (still do) have trouble coming up with a group name,Maybe trying to get more work done during the lab section so we have less work to do at home.,,,,,,,
27,Get work done on time ,,,,,Communication,Less procrastination,Start the projects earlier,,,,,,,
6,"Yes, completing the labs",,2,2,,"Communication, efficiency",Timeliness,tried to push everybody to get a good start on the work earlier,,,,,,,
6,"Yes, based on the given assignment we were able to agree with specific part to complete the assignment.",,,,,"When working together in person, we are able to generate ideas and help each other to understand what is being asked of us.","Outside of the meetings in person, keeping on task and in touch could be better. This includes time management.",Communication could have been better outside of class and working on tasks individually then sharing them in the chat could have been done in a more timely manner to submit avoid time crunches.,,,,,,,
6,"Yes, usually the goal is to finish the lab deliverable for the week.",,,,,We communicate and work together very well.,We can work more efficiently by being more on task.,The team could come more prepared before lab. Some members could contribute more during discussions.,,,,,,,
6,"Sort of? I believe we all want to try to come up with a creative, novel, and useful design/application for our phone case. However, the degree of what we each prioritize varies.",,,,,I think we're all generally positive and open to ideas.,"Not sure yet, but maybe each of us could have come in more prepared with ideas.","Definitely being a bit more prepared and communicating frequently. I definitely think, myself included, we tend to push things off to the last minute.",,,,,,,
6,To successfully design a working project we can be proud of,,,,,Delegation of work and communication,The design process,Critique and improve on the design through discussion,,,,,,,
7,To create a fun project without spending too much money,,1,1,,the way we all remained on task and efficiently divided the workload,nothing,nothing,,,,,,,
7,"Yes, finishing with a high grade",,,,,Open discussion and collaboration,Spending more time delving into ideas,Focused more and not remained at a high level,,,,,,,
7,Yes. We always use the lab handout to formulate our goal. We also try to divide the work evenly and finish the lab report before leaving lab.,,,,,Our team bonded really quickly and we are all extremely motivated. ,Nothing! I really like my team and I think we work really well together. ,Nothing. We have been working great together so far. ,,,,,,,
7,,,,,,,,,,,,,,,
7,Yes. Our goal was to create something useful and fun for our project. We also want to do so while learning.,,,,,We have great discussion. Everyone listens and expresses what he's thinking.,We could have take better documentation of the process we go through.,I think not much other than someone taking notes.,,,,,,,
8,"Yes, our shared goal was to help people keep track of their pills on their phone through an attached medical dispenser. ",,1,2,,Everyone is open to everyone's ideas and there is great communication. ,I don't think things could have gone better. ,The team could have more scheduled meetings.,,,,,,,
8,Lab assignments and semester project,,,,,ability to communicate ideas thoroughly,Time management,Finishing lab assignments in class when possible,,,,,,,
8,"Yes, our team shared goal was to come together to reach a conclusive decision on what design decisions we would make for our project for E27.",,,,,Collaboration and the fluidity of discussing ideas and bouncing back from member to member to discuss design ideas.,"Time management could have gone better, along with team coordination.","The team could have formally discussed a meeting place in person, rather than deciding where to meet over text messaging. Coordination over text messaging is very difficult.",,,,,,,
8,"Yes we did, in the past weeks it has been to design the flywheel and to come up with an idea for the design project.",,,,,I think our team works well together and everyone is willing to contribute an equal part.,I am pretty satisfied with how we are working at the moment. ,I don't really have any improvements off the top of my head. ,,,,,,,
9,"We didn't have an explicit goal, but we are striving to incorporate everyone's ideas into our design to make it creative. ",,1,1,,We are good at providing constructive criticism and adding on to each others' ideas.,Trying to find a time outside of lab to all meet together.,"Since 5 people is a large team, trying to incorporate everyone into the design process.",,,,,,,
9,"Learn, produce a good project, and earn a good grade.",,,,,Everything completed and turned in on time.  I like my group members and enjoy working with them in lab.,Work of writing lab reports is unevenly distributed,"Decide who does what ahead of time, or as more work for the project comes in, maybe some people can be more dedicated to writing and others more dedicated to manufacturing.",,,,,,,
9,,,,,,,,,,,,,,,
9,To build a cool and creative project for this class,,,,,Everyone takes participation during the lab,Communication and delegation of deliverables,Delegate the task so everyone has an equal contribution to the work,,,,,,,
9,"Yes, we aim to complete the lab task effectively",,,,,We brainstormed a lot of ideas and were able to design the detailed mechanism for implementation,To divide the task more evenly ,Spend more time meeting face to face to brainstorm project ideas,,,,,,,
34,We have had to work on 2 labs together and create a final lab report.,,1,1,,"Everyone in the team is responsive, engaged, and responsible.",,"Honestly, everything has been running smoothly and we have not had any problems.",,,,,,,
34,To properly complete our assignments for credit,,,,,We have all collaborated on labs and kept up good communication,Splitting work more evenly and incorporating everyone's input,Being more open to new ideas and making it clear who is going to work on what,,,,,,,
34,We all want to cooperate and discuss ideas so that it's agreeable with everyone.,,,,,We discussed ideas and came to consensuses well.,Members could take more initiative with taking on some of the work.,Take more initiative and have better communication with the group,,,,,,,
34,To pass this course,,,,,teamwork,nothing,nothing,,,,,,,
35,We don't really have a verbalized goal other than to complete the labs for the class and earn a good grade.,,1,1,,We get the work rquired done.,Our work is quite sloppy and rushed.,Work ahead of schedule and communicate better.,,,,,,,
35,"Our shared goal for our work together was to create the best possible product, whether it be a lab report, an assignment, or our actual final project, as efficiently as possible.",,,,,"I think that our team was strongest whenever we were in the same place, both physically and mentally. When we were locked on and all on the same page, we were able to assess correctly our team's strengths and weaknesses, and were able to delegate accordingly. Each individual was eager to pull his or her own weight and help the team in whatever capacity they could. ","In general, I think there were some moments where communication could be improved. Response times could occasionally be undesirable, although we always managed to band together and pull through when appropriate. ","Our team did have some attendance issues, which was okay but ultimately led to some unfortunate complications down the line, particular in terms of communication. Making the effort for each individual to be at lab and whenever we meet outside of lab would be a great way to make sure those small hiccups do not happen.",,,,,,,
35,We had a goal to finish Lab 2 (designing the wheel) by Monday night,,,,,"we communicated very well with each other, and people took charge of responsibilities on their own without having to force anyone to get their work done. ",maybe we all should have started a bit earlier but we are all busy,maybe starting to type the writeup portion sooner,,,,,,,
35,"Yes, we had the goal of coming up with ideas for our final project last lab. We all worked well together and listened to each person's ideas with an open mind.",,,,,We all contributed to coming up with ideas and organizing them into categories.,We probably could have planned our presentation more thoroughly.,Just to think about who would present what and how beforehand.,,,,,,,
36,"Yes, we wanted to use our personal strengths to create the best product possible. ",,1,2,,"Each person capitalized on their abilities (CAD, coding, writing) to come up with the best report. ",Submission of work in a more timely manner. ,More fluid and consistent communication between members.  ,,,,,,,
36,"Yes, we are working together to design an attachment to a smart phone.",,,,,We had some very creative ideas and our idscussion about those ideas were exciting.,"So far, we could have come up with more ideas and we could have scheduled some time apart from the lab to discuss the project.",We could have arranged a time where all of us were together to discuss the project.,,,,,,,
36,,,,,,,,,,,,,,,
36,No ... implicitly we all want to get a good grade,,,,,We work well together in the lab.,We had trouble communicating work expectations on one lab so it ended up getting pushed to the last second.,We should have been more proactive about communicating before the lab was due.,,,,,,,
36,,,,,,,,,,,,,,,
37,"yes, we were approached the project idea periscope",,2,2,,"nice participation, share ideas",we are good till now,.,,,,,,,
37,To complete the lab assignments together.,,,,,Pretty good communication.,People not being tardy to class.,Not be tardy.,,,,,,,
37,"Yes, our goal was to complete the assignment effectively in a meaningful way.",,,,,We utilized each team member's individual skillset well.,We could have been more organized especially on the first project.,We could have assigned tasks immediately after receiving the assignment.,,,,,,,
37,"Yes; I appreciate how the members of my team are dedicated to being precise and thorough in the completion of our tasks; the members of my team are not satisfied with the bare minimum or what is adequate, and we are on the same page about doing a good job that is without fault",,,,,We area all generally on the same page when we move forward with an agenda; we catch each other's mistakes and use our respective strengths to help the group,Communication outside of class might have gone better,Establish firmer communication lines and assign specific and realistic tasks for each member to complete outside of class,,,,,,,
37,Not discussed but I think we had an unspoken agreement to produce quality project outputs.,,,,,Team member's volunteering knowledge and responsibility for various tasks. ,Timely arrival to lab. ,Make sure to arrive at lab on time. ,,,,,,,
38,"yes, to create an attachment to a phone",,2,1,,we deliberated ideas together and discussed with each other,communication,We could update each other on tasks,,,,,,,
38,We haven't clearly set a goal for the project but I think we all want to finish the project in a timely manner.,,,,,We are very collaborative and thoughtful when pitching ideas.,It is fine.,It was fine.,,,,,,,
38,I do not think that we verbally agreed on a shared goal but I think that we all agreed to finish all the work on time.,,,,,"What goes well when our team works together is that we discuss our ideas and help each other out to solve the tasks. For example, some of us worked collaboratively on the last lab and we each did a part to make sure that the report was finished. ",I think that what could have gone better is if we started working on assignments earlier to have more time to discuss and see what needs to get done. I feel that we left the last assignment towards the last day so it was a little rushed.,I feel that what we could do differently is to make a group chat with all our team members. We ended up doing that this last week and it should facilitate the team work and making sure that everyone is aware of what needs to be done and make sure that everyone is doing something and not letting just a couple members do all the work. Also making sure that we reread the lab description to make sure that we are answering all the questions that are being asked on the report.,,,,,,,
38,"yes,to be able to walk while using qn umbrella and your iPhone",,,,,Forming multiple ideas,Consistancy with sticking to one idea,Thoight about the work prior and meet up aftet claas more often,,,,,,,
38,Do well in the class,,,,,We all contributed on assignments as best we could. ,Better communication outside of class.,Assign roles. ,,,,,,,
